Actual,Prediction,Probability,RiskScore_RF,RiskLevel_RF
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,0.995,0.5,Low
1,1,0.995,0.5,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
0,0,1.0,100.0,High
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,0.94,6.0,Low
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
1,1,1.0,0.0,Low
0,0,0.945,94.5,High
0,0,1.0,100.0,High
1,1,0.995,0.5,Low
1,1,1.0,0.0,Low
0,0,0.995,99.5,High
1,1,1.0,0.0,Low
0,0,1.0,100.0,High
